CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
0.9,947.0,4.0,710.0,56.0,1127.0,67.0,1352.0,575.0,15.7,45.9,0.8121,Good
0.0,879.0,2.1,594.0,134.0,1119.0,97.0,839.0,791.0,2.5,54.1,0.4017,Good
4.1,1036.0,11.9,1047.0,355.0,868.0,151.0,1159.0,1041.0,8.4,45.4,0.5035,Moderate
2.0851233094669848,858.0,7.2,866.0,69.0,874.0,88.0,1420.0,714.0,25.3,28.4,0.9041,Good
0.2,1125.0,4.9,757.0,167.0,819.0,104.0,1241.0,867.0,9.8,81.9,0.9923,Good
1.2,982.0,2.5,616.0,167.5,890.0,114.5,977.0,1023.0,4.5,70.6,0.6004,Good
2.2,1321.0,14.4,1128.0,149.0,933.0,128.0,1639.0,1109.0,27.0,17.8,0.6275,Moderate
2.2,998.0,5.1,770.0,235.0,863.0,127.0,1068.0,995.0,8.8,63.8,0.7236,Good
1.1,845.0,2.0,581.0,174.0,1119.0,122.0,719.0,472.0,6.3,28.8,0.2772,Good
1.2,1062.0,3.7,691.0,53.0,1271.0,70.0,1376.0,929.0,11.5,63.1,0.8533,Good
0.8,867.0,4.4,733.0,48.0,1043.0,58.0,1324.0,808.0,14.6,51.4,0.8489,Good
1.7,1103.0,9.2,946.0,87.0,736.0,89.0,1686.0,934.0,36.6,26.5,1.599,Moderate
0.8,890.0,3.1,655.0,43.0,1106.0,52.0,1452.0,486.0,31.5,34.5,1.5666,Good
4.1,1571.0,20.0,1296.0,314.0,730.0,162.0,1972.0,1729.0,21.4,33.3,0.8417,Poor
3.9,1499.0,18.0,1239.0,174.0,650.0,121.0,1956.0,1358.0,18.8,47.5,1.0199,Poor
3.0,1400.0,16.8,1204.0,414.0,526.0,139.0,1401.0,1946.0,13.1,48.0,0.7181,Poor
0.7,972.0,3.3,672.0,141.0,886.0,111.0,954.0,1030.0,4.7,64.6,0.5568,Good
1.2,898.0,3.4,673.0,212.0,1001.0,132.0,892.0,691.0,8.4,40.9,0.4542,Good
4.3,1492.0,26.4,1463.0,527.0,460.0,138.0,1934.0,1632.0,24.2,44.0,1.3078,Poor
2.0851233094669848,1105.0,10.2,984.0,97.0,767.0,106.0,1532.0,868.0,42.7,14.4,1.2092,Moderate
1.0,947.0,6.4,829.0,40.0,873.0,53.0,1637.0,936.0,25.2,47.8,1.5076,Good
2.1,1022.0,9.8,970.0,448.0,752.0,98.0,1283.0,992.0,11.4,59.1,0.7963,Moderate
3.9,1393.0,19.1,1271.0,461.0,526.0,135.0,1869.0,1442.0,22.9,61.6,1.7014,Poor
1.4,961.0,5.2,775.0,102.0,1131.0,81.0,1247.0,535.0,18.2,26.1,0.5387,Good
0.8,908.0,5.1,766.0,153.0,868.0,53.0,1271.0,807.0,17.0,68.0,1.3102,Good
2.0,1197.0,12.2,1058.0,273.0,633.0,91.0,1626.0,1237.0,27.0,47.6,1.67,Moderate
1.6,961.0,9.0,938.0,118.0,911.0,101.0,1507.0,846.0,34.5,18.9,1.0168,Moderate
1.5,1080.0,8.1,901.0,236.9796848547988,701.0,110.3925641359552,1516.0,1048.0,27.8,40.7,1.5002,Moderate
0.6,949.0,2.1,588.0,77.0,987.0,62.0,1001.0,464.0,3.3,84.3,0.6617,Good
1.6,1119.0,6.1,816.0,231.0,669.0,119.0,1310.0,1049.0,15.2,65.8,1.1288,Good
2.3,1148.0,9.9,974.0,348.0,638.0,223.0,1243.0,1064.0,5.6,74.6,0.6826,Moderate
1.1,1014.0,4.4,730.0,147.0,784.0,96.0,1062.0,1038.0,4.6,78.2,0.6684,Good
0.5,911.0,1.5,543.0,69.0,958.0,54.0,1002.0,573.0,12.1,56.3,0.7927,Good
