CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
1.4,1063.0,5.4,783.0,258.0,784.0,166.0,953.0,1318.0,6.6,46.0,0.4505,Good
2.5,1142.0,12.8,1078.0,358.0,669.0,126.0,1255.0,1260.0,16.4,38.2,0.7081,Moderate
6.1,1653.0,31.0,1573.0,722.0,345.0,173.0,2146.0,1920.0,14.7,59.8,0.9928,Poor
0.35,870.0,2.0,580.0,15.0,1118.0,26.0,1463.0,450.0,24.1,59.6,1.7657,Good
6.6,1934.0,35.8,1681.0,421.0,540.0,151.0,2468.0,2050.0,14.3,50.6,0.8186,Poor
4.5,1337.0,18.1,1243.0,592.0,558.0,144.0,1846.0,1255.0,20.2,79.1,1.85,Poor
2.0,1015.0,9.1,944.0,498.0,724.0,93.0,1147.0,1037.0,4.0,84.4,0.6943,Moderate
2.8,1242.0,13.7,1107.0,510.0,594.0,90.0,1539.0,1201.0,12.3,79.0,1.1293,Moderate
1.8,1049.0,7.1,862.0,350.0,826.0,197.0,922.0,978.0,3.7,33.9,0.2732,Good
1.6,1023.0,5.2,775.0,201.0,816.0,127.0,972.0,808.0,11.2,37.1,0.4936,Good
0.3,677.0,0.4,427.0,24.0,1771.0,20.0,853.0,285.0,9.5,52.2,0.6198,Good
2.5,1159.0,12.1,1053.0,158.0,877.0,120.0,1603.0,1046.0,23.0,28.7,0.7976,Moderate
1.6,1131.0,9.7,964.0,164.0,669.0,74.0,1502.0,1211.0,21.2,65.7,1.6319,Moderate
0.2,714.0,0.5,445.0,32.0,1600.0,29.0,925.0,372.0,8.0,64.5,0.695,Good
1.8,1223.0,7.0,855.0,108.0,998.0,88.0,1565.0,1148.0,13.4,61.3,0.9361,Good
1.9,1192.0,10.4,993.0,105.0,758.0,78.0,1780.0,1163.0,19.0,58.0,1.2581,Moderate
2.9,1313.0,19.0,1267.0,336.0,558.0,62.0,1888.0,1240.0,19.6,70.3,1.5821,Poor
0.5,773.0,2.3,608.0,46.0,1169.0,35.0,1256.0,590.0,19.3,57.0,1.2603,Good
0.6,717.0,1.0,500.0,63.0,1401.0,44.0,913.0,373.0,10.4,53.7,0.6749,Good
0.0,1160.0,9.2,947.0,371.0,712.0,191.0,1071.0,1288.0,7.9,41.6,0.4459,Moderate
2.0,1319.0,9.3,950.0,315.0,542.0,134.0,1428.0,1425.0,16.2,66.3,1.208,Moderate
2.0,1251.0,8.6,924.0,231.0,643.0,106.0,1245.0,1568.0,8.9,70.5,0.8056,Moderate
2.8,1057.0,14.7,1139.0,188.0,696.0,140.0,1699.0,1318.0,26.7,28.9,0.9981,Moderate
0.3,854.0,4.8,751.0,27.0,1107.0,46.0,1418.0,663.0,19.7,43.2,0.9812,Good
0.2,818.0,3.6,690.0,127.0,1051.0,84.0,906.0,818.0,1.8,61.7,0.4376,Good
2.5,1213.0,15.7,1170.0,136.0,681.0,133.0,1963.0,1053.0,37.8,24.4,1.5722,Moderate
2.2,1262.0,10.3,989.0,302.0,552.0,126.0,1464.0,1269.0,17.3,60.8,1.1885,Moderate
2.0,1197.0,12.2,1058.0,273.0,633.0,91.0,1626.0,1237.0,27.0,47.6,1.67,Moderate
2.3,1135.0,12.4,1064.0,138.0,802.0,111.0,1630.0,1317.0,20.8,34.5,0.8365,Moderate
2.3,1199.0,7.3,869.0,324.0,618.0,162.0,1305.0,1159.0,13.2,65.6,0.9882,Good
2.3,1220.0,13.6,1104.0,116.0,642.0,100.0,1837.0,1318.0,30.4,35.4,1.5144,Moderate
0.8,899.0,2.7,631.0,145.0,954.0,102.0,884.0,504.0,15.6,33.3,0.5861,Good
1.5,1010.0,8.8,930.0,76.0,727.0,77.0,1722.0,1008.0,25.1,59.9,1.8797,Moderate
2.1,1007.0,10.1,979.0,236.9796848547988,754.0,110.3925641359552,1465.0,824.0,32.5,21.2,1.0173,Moderate
1.4,993.0,5.9,806.0,72.0,830.0,90.0,1579.0,674.0,25.9,52.9,1.7478,Good
1.5,1064.0,9.7,967.0,428.0,808.0,196.0,1058.0,1248.0,4.9,53.0,0.4629,Moderate
2.4,1322.0,12.0,1048.0,432.0,549.0,207.0,1289.0,1618.0,7.1,59.3,0.6005,Moderate
1.1,980.0,5.7,800.0,100.0,863.0,79.0,1406.0,902.0,22.7,53.8,1.4666,Good
1.0,853.0,5.0,763.0,88.0,932.0,76.0,1475.0,922.0,19.3,51.4,1.1387,Good
1.7,1078.0,9.9,975.0,139.0,781.0,113.0,1668.0,998.0,29.9,31.1,1.2883,Moderate
3.9,1296.0,13.6,1102.0,522.0,506.0,186.0,1375.0,1582.0,18.2,36.3,0.7487,Moderate
1.6,1282.0,6.7,844.0,79.0,1035.0,76.0,1538.0,766.0,19.5,42.3,0.9493,Good
2.5,1306.0,10.2,986.0,138.0,1004.0,124.0,1554.0,1078.0,17.6,35.1,0.7012,Moderate
0.7,893.0,3.7,696.0,48.0,1008.0,54.0,1548.0,801.0,22.1,56.2,1.48,Good
5.6,1629.0,26.5,1466.0,540.0,458.0,169.0,2130.0,1703.0,25.8,46.9,1.5375,Poor
3.9,1384.0,18.9,1265.0,255.0,619.0,124.0,2143.0,1307.0,16.4,72.4,1.3379,Poor
3.0,1326.0,18.9,1265.0,160.0,756.0,136.0,1834.0,1245.0,29.2,21.5,0.8573,Poor
0.9,815.0,3.1,657.0,146.0,1166.0,69.0,1098.0,489.0,22.1,29.5,0.7761,Good
1.0,1040.0,2.9,645.0,71.0,1209.0,78.0,1325.0,554.0,13.0,59.6,0.886,Good
2.1,1017.0,9.9,975.0,109.0,821.0,95.0,1721.0,1014.0,20.9,51.0,1.2446,Moderate
1.1,1087.0,4.1,716.0,135.0,786.0,91.0,1112.0,515.0,22.1,34.5,0.9035,Good
1.3,1034.0,6.0,811.0,70.0,865.0,82.0,1563.0,659.0,32.3,33.4,1.59,Good
0.8,1042.0,3.3,670.0,126.0,753.0,87.0,1255.0,845.0,13.7,82.0,1.277,Good
3.7,1327.0,18.7,1258.0,481.0,538.0,160.0,1825.0,1434.0,22.4,60.8,1.6261,Poor
1.3,869.0,7.2,865.0,109.0,1107.0,85.0,1212.0,595.0,23.8,14.5,0.4222,Good
0.6,876.0,3.1,657.0,41.0,1047.0,46.0,1530.0,778.0,21.2,60.9,1.5092,Good
1.0,827.0,3.1,659.0,178.0,1030.0,102.0,709.0,425.0,3.2,30.8,0.2399,Good
2.6,1149.0,9.9,972.0,186.0,827.0,105.0,1590.0,1187.0,15.3,51.4,0.8886,Moderate
3.1,1274.0,15.4,1160.0,606.0,587.0,133.0,1411.0,1372.0,6.9,73.7,0.7348,Moderate
1.2,931.0,5.4,784.0,173.0,826.0,72.0,1372.0,833.0,16.9,79.8,1.5238,Good
1.8,1204.0,7.7,888.0,256.0,646.0,116.0,1291.0,1187.0,12.0,71.9,1.0071,Good
3.3,1412.0,19.6,1284.0,412.0,518.0,101.0,1883.0,1505.0,26.4,45.8,1.553,Poor
0.4,792.0,2.2,599.0,32.0,1261.0,45.0,1234.0,564.0,13.5,50.1,0.7706,Good
4.3,1559.0,18.9,1266.0,230.0,652.0,149.0,2046.0,1373.0,15.7,62.5,1.1092,Poor
1.8,1038.0,10.4,991.0,93.0,684.0,74.0,1819.0,1087.0,24.1,63.5,1.8828,Moderate
2.6,1103.0,11.8,1044.0,283.0,757.0,125.0,1522.0,966.0,30.5,29.3,1.2612,Moderate
3.1,1080.0,16.7,1201.0,445.0,690.0,166.0,1230.0,1249.0,7.6,40.1,0.4195,Poor
1.3,981.0,6.8,850.0,217.0,887.0,79.0,1504.0,873.0,18.7,73.1,1.5608,Good
2.4,1041.0,5.2,771.0,297.0,795.0,135.0,941.0,1088.0,3.5,60.9,0.4857,Good
1.1,946.0,4.0,708.0,160.0,858.0,117.0,957.0,555.0,18.6,26.6,0.5631,Good
1.1,1040.0,3.1,659.0,211.0,908.0,118.0,1187.0,791.0,10.6,82.1,1.0451,Good
0.5,783.0,1.7,561.0,42.0,1460.0,52.0,1285.0,389.0,20.8,40.7,0.9882,Good
1.5,1029.0,7.2,865.0,93.0,873.0,83.0,1650.0,726.0,31.1,32.4,1.4351,Good
2.9,1429.0,11.3,1025.0,204.0,779.0,123.0,1771.0,1165.0,12.3,73.3,1.0442,Moderate
0.5,841.0,1.9,577.0,11.0,1143.0,16.0,1464.0,463.0,27.7,52.5,1.923,Good
1.6,988.0,7.8,889.0,85.0,888.0,89.0,1602.0,663.0,35.3,20.8,1.1664,Moderate
0.7,873.0,4.1,714.0,110.0,888.0,40.5,1315.0,858.0,15.4,79.0,1.3735,Good
2.8,1073.0,14.2,1123.0,209.0,751.0,154.0,1688.0,1175.0,29.5,23.8,0.9623,Moderate
1.0,974.0,4.5,735.0,86.0,1069.0,85.0,1459.0,611.0,15.9,55.3,0.991,Good
3.5,1422.0,14.0,1116.0,550.0,553.0,146.0,1531.0,1368.0,12.3,75.4,1.0768,Moderate
0.3,874.0,2.5,621.0,35.0,1166.0,58.0,1330.0,656.0,20.0,41.5,0.9571,Good
2.0,1191.0,13.4,1096.0,118.0,796.0,113.0,1688.0,971.0,30.1,22.1,0.9281,Moderate
2.0851233094669848,837.0,3.7,692.0,62.0,994.0,60.0,1371.0,704.0,21.4,40.3,1.0157,Good
2.2,1205.0,6.8,848.0,306.0,639.0,163.0,1244.0,1127.0,11.8,68.3,0.9432,Good
0.3,836.0,1.2,518.0,18.0,1580.0,29.0,1182.0,360.0,10.5,60.8,0.7704,Good
1.6,1172.0,7.5,877.0,160.0,1038.0,84.0,1556.0,1051.0,9.9,65.2,0.7956,Good
3.5,1335.0,21.1,1326.0,188.0,673.0,125.0,1922.0,1254.0,26.3,27.5,0.9306,Poor
2.9,1090.0,16.7,1201.0,167.0,738.0,164.0,1834.0,945.0,33.1,24.3,1.2087,Poor
2.2,1189.0,11.3,1025.0,318.0,626.0,134.0,1315.0,1331.0,14.2,54.1,0.8707,Moderate
1.1,866.0,2.4,613.0,124.0,1075.0,97.0,809.0,578.0,3.3,47.4,0.3716,Good
1.9,1137.0,10.2,985.0,120.0,742.0,103.0,1710.0,1140.0,25.2,42.7,1.3473,Moderate
6.0,1719.0,34.8,1660.0,576.0,381.0,120.0,2403.0,1846.0,25.1,59.4,1.8632,Poor
1.05,1077.0,4.0,710.0,66.0,1150.0,71.0,1467.0,1012.0,12.3,65.4,0.9351,Good
0.4,871.0,0.6,459.0,46.0,1359.0,44.0,754.0,287.0,4.5,63.1,0.5381,Good
3.6,1203.0,13.2,1088.0,396.0,600.0,251.0,1334.0,1059.0,5.6,71.6,0.6556,Moderate
0.5,778.0,1.4,534.0,14.0,1479.0,22.0,1294.0,358.0,19.0,49.8,1.0831,Good
0.8,849.0,1.4,537.0,107.0,1148.0,82.0,756.0,460.0,4.6,39.0,0.333,Good
4.9,1446.0,26.1,1457.0,431.0,500.0,189.0,2059.0,1572.0,29.0,40.5,1.5949,Poor
0.5,814.0,2.0,583.0,42.5,1101.0,51.0,1362.0,513.0,24.5,50.9,1.5416,Good
2.0,1189.0,9.7,964.0,239.0,669.0,87.0,1533.0,1059.0,26.5,44.9,1.5278,Moderate
3.4,1320.0,16.9,1206.0,448.0,534.0,142.0,1498.0,1441.0,11.9,59.1,0.8211,Poor
1.0,950.0,5.4,782.0,52.0,914.0,62.0,1443.0,524.0,38.0,24.0,1.5686,Good
4.0,1583.0,23.8,1398.0,244.0,642.0,130.0,1946.0,1675.0,13.3,35.6,0.5416,Poor
2.0851233094669848,1105.0,13.8,1109.0,129.0,657.0,135.0,1752.0,1105.0,28.5,32.1,1.2296,Moderate
1.1,959.0,3.2,665.0,63.0,1266.0,80.0,1223.0,544.0,11.9,46.5,0.6449,Good
1.6,1146.0,7.7,885.0,417.0,702.0,149.0,1055.0,1380.0,2.2,65.3,0.473,Good
3.6,1405.0,15.9,1176.0,179.0,659.0,108.0,1931.0,1474.0,19.5,56.2,1.2624,Moderate
1.3,972.0,4.3,727.0,148.0,901.0,82.0,1004.0,853.0,3.5,80.8,0.6406,Good
0.9,866.0,4.4,734.0,109.0,899.0,45.0,1299.0,770.0,14.8,78.7,1.3169,Good
3.1,1139.0,18.0,1239.0,239.0,701.0,144.0,1940.0,1128.0,31.1,26.2,1.1647,Poor
0.7,767.0,2.0,587.0,181.0,1291.0,94.0,885.0,508.0,10.5,37.0,0.4707,Good
2.1,1069.0,10.0,976.0,130.0,808.0,108.0,1687.0,818.0,34.0,25.6,1.3363,Moderate
2.1,1227.0,10.2,984.0,389.0,587.0,129.0,1293.0,1221.0,8.7,64.3,0.7257,Moderate
0.9,1021.0,6.3,824.0,68.0,930.0,54.0,1487.0,930.0,17.1,45.3,0.8784,Good
0.9,923.0,3.2,663.0,177.0,988.0,67.0,1121.0,821.0,11.8,71.8,0.9909,Good
3.2,1456.0,16.3,1189.0,160.0,677.0,111.0,1876.0,1212.0,20.3,42.8,1.0053,Poor
0.4,987.0,6.8,850.0,333.0,860.0,149.0,1029.0,1133.0,4.5,54.8,0.466,Good
3.7,1385.0,13.3,1094.0,190.0,764.0,129.0,1768.0,1174.0,17.6,58.5,1.1645,Moderate
1.45,1035.0,7.0,855.0,142.0,731.0,51.0,1466.0,952.0,18.7,73.8,1.5704,Good
3.2,1314.0,14.8,1142.0,178.0,724.0,126.0,1807.0,1160.0,15.6,50.7,0.8947,Moderate
4.2,1129.0,18.5,1254.0,648.0,634.0,206.0,1369.0,1364.0,14.8,29.6,0.4965,Poor
3.2,1023.0,14.3,1126.0,189.0,703.0,84.0,1345.0,943.0,14.8,37.5,0.6259,Moderate
2.9,1160.0,16.9,1207.0,220.0,728.0,149.0,1925.0,1330.0,31.4,28.6,1.298,Poor
1.7,967.0,4.6,743.0,249.0,885.0,172.0,839.0,774.0,10.7,25.2,0.3242,Good
0.7,937.0,2.7,630.0,99.0,881.0,77.0,931.0,679.0,12.0,44.2,0.6177,Good
0.3,740.0,1.8,567.0,19.0,1259.0,32.0,1404.0,510.0,22.8,48.1,1.3184,Good
0.2,774.0,1.0,500.0,13.0,1536.0,21.0,1168.0,351.0,15.8,45.2,0.8052,Good
0.8,821.0,2.0,583.0,106.0,1131.0,70.0,1069.0,686.0,12.7,65.6,0.9566,Good
5.1,1423.0,22.4,1360.0,589.0,483.0,137.0,1983.0,1345.0,20.2,82.2,1.9184,Poor
0.9,855.0,3.3,669.0,46.0,1160.0,56.0,1427.0,670.0,13.7,69.4,1.0794,Good
1.1,1061.0,4.0,710.0,55.0,1135.0,66.0,1460.0,700.0,14.9,60.6,1.0196,Good
2.2,1258.0,12.9,1080.0,138.0,771.0,104.0,1736.0,1072.0,27.2,28.1,0.9989,Moderate
2.8,1472.0,11.9,1046.0,424.0,521.0,148.0,1420.0,1411.0,8.7,83.7,0.9423,Moderate
1.5,1034.0,5.1,769.0,260.0,816.0,166.0,951.0,1048.0,4.9,52.0,0.4548,Good
0.95,851.0,4.3,726.0,124.0,897.0,42.0,1276.0,799.0,15.0,77.9,1.3197,Good
0.9,964.0,6.1,818.0,35.0,844.0,47.0,1681.0,776.0,26.8,52.4,1.8141,Good
1.4,986.0,6.9,852.0,61.0,865.0,81.0,1645.0,793.0,20.9,59.8,1.4659,Good
1.2,944.0,4.8,754.0,50.0,935.0,68.0,1552.0,662.0,26.0,48.0,1.5882,Good
1.6,1047.0,6.3,826.0,89.0,853.0,90.0,1636.0,747.0,28.8,41.3,1.6164,Good
1.1,995.0,3.8,697.0,152.0,871.0,122.0,893.0,1228.0,4.1,50.1,0.415,Good
5.0,1754.0,22.0,1351.0,838.0,416.0,240.0,1587.0,2374.0,10.2,60.0,0.7461,Poor
1.2,936.0,3.5,684.0,171.0,866.0,123.0,941.0,567.0,15.5,33.9,0.5957,Good
2.0851233094669848,991.0,9.1,943.0,116.0,765.0,104.0,1607.0,868.0,26.2,38.5,1.2932,Moderate
2.5,1162.0,11.1,1016.0,366.0,781.0,120.0,1363.0,1338.0,18.6,49.1,1.0425,Moderate
0.5,690.0,0.7,470.0,63.0,1551.0,53.0,697.0,357.0,5.6,37.7,0.3444,Good
0.4,722.0,1.5,543.0,43.5,1274.0,50.5,1314.0,583.0,18.8,51.1,1.1,Good
1.7,1142.0,9.1,944.0,73.0,681.0,83.0,1736.0,793.0,27.8,52.6,1.9398,Moderate
1.4,961.0,5.2,775.0,102.0,1131.0,81.0,1247.0,535.0,18.2,26.1,0.5387,Good
2.7,1334.0,14.2,1122.0,167.0,673.0,114.0,1839.0,1424.0,18.1,58.7,1.2072,Moderate
0.7,774.0,2.0,583.0,98.0,1246.0,57.0,966.0,456.0,16.6,38.2,0.7186,Good
2.2,1196.0,10.3,989.0,356.0,577.0,160.0,1297.0,1086.0,21.0,30.6,0.7508,Moderate
2.4,1208.0,15.5,1162.0,430.0,761.0,108.0,1605.0,1299.0,21.4,45.8,1.1515,Moderate
1.7,1039.0,11.2,1022.0,115.0,826.0,98.0,1746.0,811.0,31.8,25.6,1.1868,Moderate
3.9,1200.0,16.5,1195.0,573.0,596.0,187.0,1545.0,1196.0,11.6,76.0,1.0354,Poor
2.2,1228.0,8.3,913.0,292.0,643.0,173.0,1124.0,1396.0,7.8,50.0,0.53,Moderate
1.5,1220.0,5.5,786.0,204.0,674.0,154.0,1309.0,1162.0,16.3,56.6,1.0422,Good
0.7,868.0,3.9,707.0,63.0,1063.0,85.0,1324.0,416.0,40.2,17.7,1.2989,Good
0.9,862.0,2.4,610.0,130.0,1088.0,68.0,1086.0,695.0,13.1,62.4,0.9366,Good
2.8,1172.0,13.7,1107.0,166.0,705.0,122.0,1877.0,1058.0,28.3,34.5,1.3084,Moderate
2.6,1111.0,13.1,1085.0,114.0,786.0,107.0,1802.0,823.0,33.2,23.7,1.1855,Moderate
0.7,807.0,1.8,572.0,88.0,1729.0,57.0,953.0,468.0,12.0,51.2,0.7179,Good
2.0,1075.0,7.9,894.0,270.0,757.0,86.0,1491.0,938.0,19.3,70.4,1.5578,Moderate
1.8,1069.0,8.4,917.0,275.0,724.0,164.0,1044.0,935.0,11.6,30.9,0.4223,Moderate
2.7,1119.0,8.2,907.0,387.0,735.0,167.0,1173.0,1197.0,8.8,65.5,0.7435,Moderate
1.1,967.0,5.6,794.0,39.0,835.0,48.0,1687.0,653.0,27.2,59.3,2.1059,Good
2.2,1181.0,14.2,1122.0,261.0,729.0,166.0,1707.0,1526.0,34.6,21.1,1.1398,Moderate
1.6,1026.0,6.3,823.0,238.5,752.0,94.5,1170.0,969.0,6.9,80.7,0.8054,Good
0.4,802.0,3.0,650.0,22.0,1205.0,34.0,1281.0,402.0,32.4,19.3,0.922,Good
5.1,1610.0,30.0,1551.0,317.0,487.0,206.0,2370.0,1948.0,34.9,29.3,1.611,Poor
2.4,1239.0,11.0,1013.0,303.0,627.0,77.0,1643.0,1143.0,23.0,64.6,1.7851,Moderate
3.0,1050.0,17.3,1220.0,201.0,739.0,161.0,1729.0,1076.0,31.4,18.5,0.8376,Poor
4.6,1356.0,25.6,1444.0,295.0,620.0,206.0,2195.0,1621.0,33.7,27.7,1.4213,Poor
0.6,894.0,1.4,536.0,53.0,1414.0,56.0,1228.0,420.0,11.2,64.4,0.8537,Good
4.7,1282.0,20.6,1312.0,568.0,550.0,177.0,1670.0,1312.0,12.9,68.8,1.0175,Poor
2.1,1155.0,10.9,1012.0,243.0,632.0,66.0,1576.0,1124.0,19.4,71.4,1.5959,Moderate
4.6,1352.0,16.4,1191.0,658.0,570.0,169.0,1362.0,1796.0,11.6,51.2,0.6965,Poor
6.3,1650.0,34.3,1649.0,266.0,528.0,158.0,2344.0,1779.0,23.1,35.3,0.9845,Poor
1.5,970.0,7.6,881.0,78.0,915.0,105.0,1635.0,672.0,26.6,42.2,1.4452,Good
1.4,989.0,7.8,890.0,237.0,761.0,82.0,1453.0,901.0,16.8,79.0,1.4978,Moderate
0.8,866.0,2.4,612.0,134.0,1019.0,93.0,817.0,388.0,19.3,22.3,0.495,Good
2.0,1176.0,8.4,913.0,309.0,621.0,143.0,1346.0,1082.0,19.8,44.2,1.0091,Moderate
3.5,1501.0,12.6,1070.0,185.0,823.0,119.0,1744.0,1130.0,17.8,48.1,0.9689,Moderate
0.5,863.0,2.8,641.0,72.0,1288.0,69.0,1254.0,441.0,16.5,36.2,0.6752,Good
0.0,1201.0,14.0,1116.0,467.0,617.0,240.0,1130.0,1469.0,4.4,38.8,0.328,Moderate
4.0,1108.0,22.9,1374.0,263.0,676.0,172.0,1794.0,1224.0,35.8,13.7,0.7868,Poor
0.9,976.0,7.0,858.0,104.0,1069.0,102.0,1547.0,838.0,20.0,47.6,1.103,Good
1.3,844.0,3.9,705.0,167.0,1035.0,91.0,985.0,701.0,11.3,41.8,0.561,Good
0.6,736.0,0.9,491.0,75.0,1390.0,52.5,880.0,467.0,11.2,41.3,0.5498,Good
1.4,1031.0,8.7,929.0,79.0,758.0,77.0,1722.0,809.0,30.5,44.4,1.9076,Moderate
0.6,912.0,1.7,559.0,71.0,1016.0,64.0,836.0,656.0,5.7,46.6,0.4298,Good
3.0,1101.0,14.8,1140.0,435.0,648.0,103.0,1593.0,1113.0,17.9,57.8,1.1751,Moderate
1.8,1239.0,6.9,853.0,106.0,1010.0,93.0,1543.0,1173.0,14.0,57.0,0.9094,Good
6.6,1705.0,30.5,1562.0,1172.0,473.0,232.0,1987.0,2196.0,14.9,64.9,1.0929,Poor
3.1,1499.0,19.8,1291.0,540.0,443.0,107.0,1652.0,1609.0,13.4,55.1,0.8444,Poor
0.5,892.0,1.2,522.0,35.5,1522.0,50.5,1284.0,456.0,11.0,70.0,0.9215,Good
1.6,1061.0,7.9,895.0,197.0,737.0,73.0,1358.0,943.0,18.8,59.1,1.2702,Moderate
2.3,1111.0,7.5,877.0,292.0,734.0,129.0,1142.0,1104.0,6.4,74.9,0.7238,Good
2.1,1009.0,8.7,928.0,494.5,753.0,91.0,1165.0,982.0,5.1,84.0,0.7439,Moderate
1.5,1030.0,7.3,868.0,63.0,798.0,79.0,1634.0,689.0,29.0,46.1,1.8141,Good
3.5,1241.0,16.4,1193.0,221.0,683.0,125.0,1944.0,1174.0,17.5,60.8,1.2029,Poor
2.9,1159.0,13.4,1097.0,136.0,747.0,107.0,1709.0,995.0,17.4,48.6,0.9559,Moderate
3.4,1378.0,17.7,1229.0,405.0,510.0,99.0,1819.0,1466.0,21.8,69.6,1.79,Poor
1.7,1000.0,4.0,711.0,270.0,848.0,156.0,989.0,971.0,5.8,59.6,0.5523,Good
3.1,1260.0,11.4,1029.0,492.0,638.0,122.0,1378.0,1354.0,10.5,75.4,0.9566,Moderate
2.4,1117.0,14.0,1117.0,184.0,715.0,129.0,1791.0,1322.0,24.5,34.3,1.0407,Moderate
4.1,1362.0,17.7,1229.0,753.0,514.0,147.0,1489.0,1638.0,8.0,71.9,0.7712,Poor
1.5,1114.0,5.8,803.0,222.0,733.0,130.0,1219.0,1135.0,14.3,59.2,0.9608,Good
2.0,1140.0,8.0,897.0,319.0,688.0,173.0,1013.0,1355.0,4.4,47.5,0.4017,Moderate
3.6,1363.0,16.1,1182.0,853.0,519.0,288.0,1273.0,1642.0,5.2,48.3,0.4304,Moderate
2.0851233094669848,938.0,6.9,852.0,96.0,889.0,81.0,1527.0,679.0,31.7,26.4,1.2153,Good
1.0,909.0,4.0,708.0,49.5,1161.0,60.0,1329.0,712.0,8.8,66.0,0.7501,Good
3.1,1301.0,15.7,1169.0,495.0,544.0,139.0,1636.0,1605.0,16.8,70.3,1.3341,Moderate
1.8,936.0,4.1,715.0,186.0,895.0,111.0,994.0,722.0,8.7,51.1,0.5755,Good
3.0,1219.0,11.3,1025.0,462.0,604.0,132.0,1310.0,1328.0,8.9,66.7,0.7634,Moderate
0.6,864.0,3.3,671.0,33.0,1011.0,48.0,1476.0,806.0,23.5,47.8,1.3607,Good
0.4,1096.0,5.5,788.0,190.0,699.0,114.0,1114.0,583.0,17.6,35.5,0.7065,Good
1.0,890.0,3.3,669.0,159.0,922.0,110.0,910.0,456.0,19.2,27.0,0.5934,Good
3.9,1160.0,13.0,1083.0,596.0,705.0,162.0,1114.0,1363.0,7.6,40.6,0.4273,Moderate
3.4,1399.0,16.7,1200.0,185.0,699.0,121.0,1971.0,1317.0,22.7,45.8,1.2465,Poor
2.2,1224.0,15.2,1154.0,178.0,642.0,106.0,1991.0,1338.0,27.3,46.4,1.6542,Moderate
2.5,1187.0,9.0,938.0,353.0,658.0,210.0,1234.0,1047.0,14.8,42.8,0.7182,Moderate
4.0,1024.0,16.7,1202.0,515.0,691.0,194.0,1262.0,1190.0,12.7,28.9,0.4233,Poor
2.8,1179.0,14.1,1121.0,247.0,568.0,105.0,1816.0,947.0,27.7,43.5,1.592,Moderate
3.5,1388.0,20.5,1310.0,339.0,525.0,98.0,1845.0,1748.0,28.7,38.4,1.486,Poor
1.6,826.0,3.6,686.0,225.0,1015.0,122.0,726.0,573.0,1.0,36.6,0.2456,Good
1.3,923.0,4.4,733.0,316.0,961.0,150.0,1124.0,740.0,6.8,87.1,0.8652,Good
4.4,1296.0,24.2,1408.0,294.0,595.0,166.0,2134.0,1473.0,30.2,29.0,1.2224,Poor
0.4,745.0,1.7,564.0,22.5,1369.0,36.0,1422.0,607.0,20.9,52.5,1.2852,Good
0.7,799.0,4.0,708.0,48.0,1077.0,68.0,1332.0,461.0,35.2,20.5,1.1418,Good
0.9,853.0,5.5,787.0,60.0,1063.0,71.0,1310.0,561.0,35.8,13.4,0.7749,Good
1.9,1099.0,9.2,946.0,111.0,827.0,98.0,1726.0,932.0,30.5,33.9,1.4564,Moderate
0.7,881.0,4.1,718.0,43.0,965.0,60.0,1509.0,836.0,23.3,48.4,1.3677,Good
0.4,808.0,1.2,520.0,35.0,1574.0,44.0,1158.0,377.0,13.9,43.9,0.6923,Good
1.1,1041.0,7.2,865.0,164.0,757.0,53.0,1486.0,902.0,18.6,74.9,1.5918,Good
1.7,1199.0,11.2,1021.0,223.0,677.0,101.0,1509.0,1156.0,24.6,44.1,1.3477,Moderate
0.8,988.0,4.0,712.0,78.0,1092.0,79.0,1454.0,715.0,18.9,49.3,1.0668,Good
4.8,1596.0,21.6,1341.0,829.0,436.0,162.0,1671.0,1990.0,9.1,67.5,0.7831,Poor
2.0,984.0,5.8,804.0,240.0,894.0,107.0,1389.0,784.0,15.4,76.6,1.3334,Good
2.6,1135.0,11.9,1047.0,528.0,641.0,150.0,1174.0,1379.0,13.9,32.3,0.5117,Moderate
2.0,1096.0,12.7,1073.0,156.0,775.0,138.0,1671.0,959.0,40.4,14.9,1.1033,Moderate
2.2,1211.0,9.7,966.0,152.0,840.0,100.0,1690.0,1043.0,19.4,52.1,1.1642,Moderate
1.8,1035.0,5.4,782.0,295.0,794.0,167.0,968.0,942.0,10.1,36.7,0.4536,Good
3.6,1419.0,20.1,1299.0,216.0,670.0,155.0,1923.0,1262.0,27.6,25.7,0.9382,Poor
3.5,1286.0,21.6,1339.0,230.0,698.0,194.0,2008.0,1266.0,39.6,16.7,1.1867,Poor
2.3,1255.0,20.1,1300.0,784.0,571.0,224.0,1354.0,1749.0,7.3,50.6,0.5184,Poor
4.7,1498.0,17.7,1229.0,250.0,649.0,140.0,1962.0,1308.0,14.6,74.9,1.2391,Poor
5.0,1424.0,27.3,1486.0,506.0,522.0,218.0,2084.0,1536.0,32.2,28.8,1.3624,Poor
0.8,986.0,3.0,651.0,60.0,1144.0,74.0,1380.0,891.0,14.5,58.0,0.9488,Good
4.4,1287.0,24.7,1422.0,311.0,609.0,116.0,2319.0,1482.0,20.9,49.3,1.2049,Poor
1.4,959.0,5.4,783.0,219.0,842.0,148.0,868.0,643.0,12.0,21.9,0.3069,Good
